prev_dmc,temp,rh,precip,lat,mon,lat_adjustment,dmc
514.8,42.9,-10,-10,55.8,1,false,520.76
733.5,42.9,-10,-10,55.8,1,false,739.46
952.2,42.9,-10,-10,55.8,1,false,958.16
170.1,-30,55.61,-10,55.8,1,false,170.1
388.8,-30,55.61,-10,55.8,1,false,388.8
607.5,-30,55.61,-10,55.8,1,false,607.5
826.2,-30,55.61,-10,55.8,1,false,826.2
44.7,-5.7,55.61,-10,55.8,1,false,44.7
263.4,-5.7,55.61,-10,55.8,1,false,263.4
482.1,-5.7,55.61,-10,55.8,1,false,482.1
700.8,-5.7,55.61,-10,55.8,1,false,700.8
919.5,-5.7,55.61,-10,55.8,1,false,919.5
138,18.6,55.61,-10,55.8,1,false,139.08
356.7,18.6,55.61,-10,55.8,1,false,357.78
575.4,18.6,55.61,-10,55.8,1,false,576.48
794.1,18.6,55.61,-10,55.8,1,false,795.18
12.6,42.9,55.61,-10,55.8,1,false,15
231.3,42.9,55.61,-10,55.8,1,false,233.7
450,42.9,55.61,-10,55.8,1,false,452.4
668.7,42.9,55.61,-10,55.8,1,false,671.1
887.4,42.9,55.61,-10,55.8,1,false,889.8
105.3,-30,-10,55.61,55.8,1,false,43.05
324,-30,-10,55.61,55.8,1,false,73.84
542.7,-30,-10,55.61,55.8,1,false,80.54
761.4,-30,-10,55.61,55.8,1,false,84.36
980.1,-30,-10,55.61,55.8,1,false,87.01
198.6,-5.7,-10,55.61,55.8,1,false,64.64
417.3,-5.7,-10,55.61,55.8,1,false,77.31
636,-5.7,-10,55.61,55.8,1,false,82.37
854.7,-5.7,-10,55.61,55.8,1,false,85.6
73.2,18.6,-10,55.61,55.8,1,false,30.3
291.9,18.6,-10,55.61,55.8,1,false,74.92
510.6,18.6,-10,55.61,55.8,1,false,82.48
729.3,18.6,-10,55.61,55.8,1,false,86.56
948,18.6,-10,55.61,55.8,1,false,89.34
166.5,42.9,-10,55.61,55.8,1,false,65.77
385.2,42.9,-10,55.61,55.8,1,false,82.22
603.9,42.9,-10,55.61,55.8,1,false,87.74
822.6,42.9,-10,55.61,55.8,1,false,91.15
40.5,-30,55.61,55.61,55.8,1,false,12.77
259.2,-30,55.61,55.61,55.8,1,false,70.24
477.9,-30,55.61,55.61,55.8,1,false,79.01
696.6,-30,55.61,55.61,55.8,1,false,83.39
915.3,-30,55.61,55.61,55.8,1,false,86.31
133.8,-5.7,55.61,55.61,55.8,1,false,52.47
352.5,-5.7,55.61,55.61,55.8,1,false,75.05
571.2,-5.7,55.61,55.61,55.8,1,false,81.14
789.9,-5.7,55.61,55.61,55.8,1,false,84.76
8.4,18.6,55.61,55.61,55.8,1,false,4.272
227.1,18.6,55.61,55.61,55.8,1,false,68.76
445.8,18.6,55.61,55.61,55.8,1,false,79.22
664.5,18.6,55.61,55.61,55.8,1,false,83.94
883.2,18.6,55.61,55.61,55.8,1,false,87.02
101.7,42.9,55.61,55.61,55.8,1,false,44.01
320.4,42.9,55.61,55.61,55.8,1,false,76.08
539.1,42.9,55.61,55.61,55.8,1,false,82.87
757.8,42.9,55.61,55.61,55.8,1,false,86.72
976.5,42.9,55.61,55.61,55.8,1,false,89.38
194.4,-30,-10,121.22,55.8,1,false,62.74
413.1,-30,-10,121.22,55.8,1,false,76.06
631.8,-30,-10,121.22,55.8,1,false,81.31
850.5,-30,-10,121.22,55.8,1,false,84.63
69,-5.7,-10,121.22,55.8,1,false,23.6
287.7,-5.7,-10,121.22,55.8,1,false,70.77
506.4,-5.7,-10,121.22,55.8,1,false,78.66
725.1,-5.7,-10,121.22,55.8,1,false,82.88
943.8,-5.7,-10,121.22,55.8,1,false,85.73
162.3,18.6,-10,121.22,55.8,1,false,60.3
381,18.6,-10,121.22,55.8,1,false,77.64
599.7,18.6,-10,121.22,55.8,1,false,83.37
818.4,18.6,-10,121.22,55.8,1,false,86.88
36.9,42.9,-10,121.22,55.8,1,false,15.97
255.6,42.9,-10,121.22,55.8,1,false,74.66
474.3,42.9,-10,121.22,55.8,1,false,83.81
693,42.9,-10,121.22,55.8,1,false,88.33
911.7,42.9,-10,121.22,55.8,1,false,91.33
129.6,-30,55.61,121.22,55.8,1,false,49.86
348.3,-30,55.61,121.22,55.8,1,false,73.71
567,-30,55.61,121.22,55.8,1,false,80.04
785.7,-30,55.61,121.22,55.8,1,false,83.77
4.2,-5.7,55.61,121.22,55.8,1,false,1.31
222.9,-5.7,55.61,121.22,55.8,1,false,65.96
441.6,-5.7,55.61,121.22,55.8,1,false,76.94
660.3,-5.7,55.61,121.22,55.8,1,false,81.82
879,-5.7,55.61,121.22,55.8,1,false,84.98
97.5,18.6,55.61,121.22,55.8,1,false,39.47
316.2,18.6,55.61,121.22,55.8,1,false,73.35
534.9,18.6,55.61,121.22,55.8,1,false,80.41
753.6,18.6,55.61,121.22,55.8,1,false,84.38
972.3,18.6,55.61,121.22,55.8,1,false,87.12
190.8,42.9,55.61,121.22,55.8,1,false,64.66
409.5,42.9,55.61,121.22,55.8,1,false,78.35
628.2,42.9,55.61,121.22,55.8,1,false,83.65
846.9,42.9,55.61,121.22,55.8,1,false,86.99
64.8,-30,-10,186.83,55.8,1,false,20.19
283.5,-30,-10,186.83,55.8,1,false,70.16
502.2,-30,-10,186.83,55.8,1,false,78.25
720.9,-30,-10,186.83,55.8,1,false,82.53
939.6,-30,-10,186.83,55.8,1,false,85.42
158.1,-5.7,-10,186.83,55.8,1,false,56.38
376.8,-5.7,-10,186.83,55.8,1,false,74.48
595.5,-5.7,-10,186.83,55.8,1,false,80.32
814.2,-5.7,-10,186.83,55.8,1,false,83.88
32.7,18.6,-10,186.83,55.8,1,false,10.81
251.4,18.6,-10,186.83,55.8,1,false,70.68
470.1,18.6,-10,186.83,55.8,1,false,80.08
688.8,18.6,-10,186.83,55.8,1,false,84.68
907.5,18.6,-10,186.83,55.8,1,false,87.72
126,42.9,-10,186.83,55.8,1,false,54.32
344.7,42.9,-10,186.83,55.8,1,false,79.17
563.4,42.9,-10,186.83,55.8,1,false,85.62
782.1,42.9,-10,186.83,55.8,1,false,89.4
0,-30,55.61,186.83,55.8,1,false,0
218.7,-30,55.61,186.83,55.8,1,false,65.15
437.4,-30,55.61,186.83,55.8,1,false,76.49
656.1,-30,55.61,186.83,55.8,1,false,81.45
874.8,-30,55.61,186.83,55.8,1,false,84.66
93.3,-5.7,55.61,186.83,55.8,1,false,36.09
312,-5.7,55.61,186.83,55.8,1,false,71.71
530.7,-5.7,55.61,186.83,55.8,1,false,78.93
749.4,-5.7,55.61,186.83,55.8,1,false,82.96
968.1,-5.7,55.61,186.83,55.8,1,false,85.73
186.6,18.6,55.61,186.83,55.8,1,false,62.34
405.3,18.6,55.61,186.83,55.8,1,false,76.55
624,18.6,55.61,186.83,55.8,1,false,81.95
842.7,18.6,55.61,186.83,55.8,1,false,85.33
61.2,42.9,55.61,186.83,55.8,1,false,21.49
279.9,42.9,55.61,186.83,55.8,1,false,72.35
498.6,42.9,55.61,186.83,55.8,1,false,80.56
717.3,42.9,55.61,186.83,55.8,1,false,84.88
936,42.9,55.61,186.83,55.8,1,false,87.78
153.9,-30,-10,252.44,55.8,1,false,55.3
372.6,-30,-10,252.44,55.8,1,false,74.16
591.3,-30,-10,252.44,55.8,1,false,80.09
810,-30,-10,252.44,55.8,1,false,83.69
28.5,-5.7,-10,252.44,55.8,1,false,7.762
247.2,-5.7,-10,252.44,55.8,1,false,67.5
465.9,-5.7,-10,252.44,55.8,1,false,77.15
684.6,-5.7,-10,252.44,55.8,1,false,81.81
903.3,-5.7,-10,252.44,55.8,1,false,84.87
121.8,18.6,-10,252.44,55.8,1,false,49.51
340.5,18.6,-10,252.44,55.8,1,false,75.53
559.2,18.6,-10,252.44,55.8,1,false,82.09
777.9,18.6,-10,252.44,55.8,1,false,85.91
996.6,18.6,-10,252.44,55.8,1,false,88.58
215.1,42.9,-10,252.44,55.8,1,false,70.54
433.8,42.9,-10,252.44,55.8,1,false,82.18
652.5,42.9,-10,252.44,55.8,1,false,87.21
871.2,42.9,-10,252.44,55.8,1,false,90.44
89.1,-30,55.61,252.44,55.8,1,false,33.91
307.8,-30,55.61,252.44,55.8,1,false,71.32
526.5,-30,55.61,252.44,55.8,1,false,78.68
745.2,-30,55.61,252.44,55.8,1,false,82.77
963.9,-30,55.61,252.44,55.8,1,false,85.56
182.4,-5.7,55.61,252.44,55.8,1,false,60.44
401.1,-5.7,55.61,252.44,55.8,1,false,75.17
619.8,-5.7,55.61,252.44,55.8,1,false,80.65
838.5,-5.7,55.61,252.44,55.8,1,false,84.07
57,18.6,55.61,252.44,55.8,1,false,18.58
275.7,18.6,55.61,252.44,55.8,1,false,70.58
494.4,18.6,55.61,252.44,55.8,1,false,78.98
713.1,18.6,55.61,252.44,55.8,1,false,83.35
931.8,18.6,55.61,252.44,55.8,1,false,86.28
150.3,42.9,55.61,252.44,55.8,1,false,56.92
369,42.9,55.61,252.44,55.8,1,false,76.43
587.7,42.9,55.61,252.44,55.8,1,false,82.42
806.4,42.9,55.61,252.44,55.8,1,false,86.05
24.3,-30,-10,-10,-90,4,false,24.3
243,-30,-10,-10,-90,4,false,243
461.7,-30,-10,-10,-90,4,false,461.7
680.4,-30,-10,-10,-90,4,false,680.4
899.1,-30,-10,-10,-90,4,false,899.1
117.6,-5.7,-10,-10,-90,4,false,117.6
336.3,-5.7,-10,-10,-90,4,false,336.3
555,-5.7,-10,-10,-90,4,false,555
773.7,-5.7,-10,-10,-90,4,false,773.7
992.4,-5.7,-10,-10,-90,4,false,992.4
210.9,18.6,-10,-10,-90,4,false,216.15
429.6,18.6,-10,-10,-90,4,false,434.85
648.3,18.6,-10,-10,-90,4,false,653.55
867,18.6,-10,-10,-90,4,false,872.25
85.5,42.9,-10,-10,-90,4,false,97.23
304.2,42.9,-10,-10,-90,4,false,315.93
522.9,42.9,-10,-10,-90,4,false,534.63
741.6,42.9,-10,-10,-90,4,false,753.33
960.3,42.9,-10,-10,-90,4,false,972.03
178.2,-30,55.61,-10,-90,4,false,178.2
396.9,-30,55.61,-10,-90,4,false,396.9
615.6,-30,55.61,-10,-90,4,false,615.6
834.3,-30,55.61,-10,-90,4,false,834.3
52.8,-5.7,55.61,-10,-90,4,false,52.8
271.5,-5.7,55.61,-10,-90,4,false,271.5
490.2,-5.7,55.61,-10,-90,4,false,490.2
708.9,-5.7,55.61,-10,-90,4,false,708.9
927.6,-5.7,55.61,-10,-90,4,false,927.6
146.1,18.6,55.61,-10,-90,4,false,148.22
364.8,18.6,55.61,-10,-90,4,false,366.92
583.5,18.6,55.61,-10,-90,4,false,585.62
802.2,18.6,55.61,-10,-90,4,false,804.32
20.7,42.9,55.61,-10,-90,4,false,25.44
239.4,42.9,55.61,-10,-90,4,false,244.14
458.1,42.9,55.61,-10,-90,4,false,462.84
676.8,42.9,55.61,-10,-90,4,false,681.54
895.5,42.9,55.61,-10,-90,4,false,900.24
113.4,-30,-10,55.61,-90,4,false,46.08
332.1,-30,-10,55.61,-90,4,false,74.2
550.8,-30,-10,55.61,-90,4,false,80.72
769.5,-30,-10,55.61,-90,4,false,84.48
988.2,-30,-10,55.61,-90,4,false,87.09
206.7,-5.7,-10,55.61,-90,4,false,65.6
425.4,-5.7,-10,55.61,-90,4,false,77.55
644.1,-5.7,-10,55.61,-90,4,false,82.52
862.8,-5.7,-10,55.61,-90,4,false,85.69
81.3,18.6,-10,55.61,-90,4,false,37.36
300,18.6,-10,55.61,-90,4,false,77.93
518.7,18.6,-10,55.61,-90,4,false,85.26
737.4,18.6,-10,55.61,-90,4,false,89.27
956.1,18.6,-10,55.61,-90,4,false,92.01
174.6,42.9,-10,55.61,-90,4,false,72.95
393.3,42.9,-10,55.61,-90,4,false,88.27
612,42.9,-10,55.61,-90,4,false,93.67
830.7,42.9,-10,55.61,-90,4,false,97.03
48.6,-30,55.61,55.61,-90,4,false,16.32
267.3,-30,55.61,55.61,-90,4,false,70.78
486,-30,55.61,55.61,-90,4,false,79.22
704.7,-30,55.61,55.61,-90,4,false,83.52
923.4,-30,55.61,55.61,-90,4,false,86.4
141.9,-5.7,55.61,55.61,-90,4,false,54.58
360.6,-5.7,55.61,55.61,-90,4,false,75.37
579.3,-5.7,55.61,55.61,-90,4,false,81.3
798,-5.7,55.61,55.61,-90,4,false,84.87
16.5,18.6,55.61,55.61,-90,4,false,8.219
235.2,18.6,55.61,55.61,-90,4,false,70.52
453.9,18.6,55.61,55.61,-90,4,false,80.49
672.6,18.6,55.61,55.61,-90,4,false,85.12
891.3,18.6,55.61,55.61,-90,4,false,88.15
109.8,42.9,55.61,55.61,-90,4,false,49.51
328.5,42.9,55.61,55.61,-90,4,false,78.78
547.2,42.9,55.61,55.61,-90,4,false,85.37
765.9,42.9,55.61,55.61,-90,4,false,89.16
984.6,42.9,55.61,55.61,-90,4,false,91.79
202.5,-30,-10,121.22,-90,4,false,63.76
421.2,-30,-10,121.22,-90,4,false,76.32
639.9,-30,-10,121.22,-90,4,false,81.46
858.6,-30,-10,121.22,-90,4,false,84.73
77.1,-5.7,-10,121.22,-90,4,false,28.36
295.8,-5.7,-10,121.22,-90,4,false,71.23
514.5,-5.7,-10,121.22,-90,4,false,78.86
733.2,-5.7,-10,121.22,-90,4,false,83
951.9,-5.7,-10,121.22,-90,4,false,85.82
170.4,18.6,-10,121.22,-90,4,false,64.36
389.1,18.6,-10,121.22,-90,4,false,80.51
607.8,18.6,-10,121.22,-90,4,false,86.11
826.5,18.6,-10,121.22,-90,4,false,89.57
45,42.9,-10,121.22,-90,4,false,25.32
263.7,42.9,-10,121.22,-90,4,false,81.01
482.4,42.9,-10,121.22,-90,4,false,89.79
701.1,42.9,-10,121.22,-90,4,false,94.23
919.8,42.9,-10,121.22,-90,4,false,97.19
137.7,-30,55.61,121.22,-90,4,false,52.1
356.4,-30,55.61,121.22,-90,4,false,74.04
575.1,-30,55.61,121.22,-90,4,false,80.21
793.8,-30,55.61,121.22,-90,4,false,83.88
12.3,-5.7,55.61,121.22,-90,4,false,4.551
231,-5.7,55.61,121.22,-90,4,false,66.72
449.7,-5.7,55.61,121.22,-90,4,false,77.17
668.4,-5.7,55.61,121.22,-90,4,false,81.96
887.1,-5.7,55.61,121.22,-90,4,false,85.08
105.6,18.6,55.61,121.22,-90,4,false,43.86
324.3,18.6,55.61,121.22,-90,4,false,74.78
543,18.6,55.61,121.22,-90,4,false,81.64
761.7,18.6,55.61,121.22,-90,4,false,85.55
980.4,18.6,55.61,121.22,-90,4,false,88.25
198.9,42.9,55.61,121.22,-90,4,false,68.05
417.6,42.9,55.61,121.22,-90,4,false,80.94
636.3,42.9,55.61,121.22,-90,4,false,86.13
855,42.9,55.61,121.22,-90,4,false,89.42
72.9,-30,-10,186.83,-90,4,false,25.49
291.6,-30,-10,186.83,-90,4,false,70.63
510.3,-30,-10,186.83,-90,4,false,78.45
729,-30,-10,186.83,-90,4,false,82.66
947.7,-30,-10,186.83,-90,4,false,85.51
166.2,-5.7,-10,186.83,-90,4,false,57.94
384.9,-5.7,-10,186.83,-90,4,false,74.77
603.6,-5.7,-10,186.83,-90,4,false,80.48
822.3,-5.7,-10,186.83,-90,4,false,83.99
40.8,18.6,-10,186.83,-90,4,false,16.68
259.5,18.6,-10,186.83,-90,4,false,73.86
478.2,18.6,-10,186.83,-90,4,false,82.89
696.9,18.6,-10,186.83,-90,4,false,87.4
915.6,18.6,-10,186.83,-90,4,false,90.4
134.1,42.9,-10,186.83,-90,4,false,62.44
352.8,42.9,-10,186.83,-90,4,false,85.28
571.5,42.9,-10,186.83,-90,4,false,91.56
790.2,42.9,-10,186.83,-90,4,false,95.29
8.1,-30,55.61,186.83,-90,4,false,2.975
226.8,-30,55.61,186.83,-90,4,false,65.94
445.5,-30,55.61,186.83,-90,4,false,76.72
664.2,-30,55.61,186.83,-90,4,false,81.6
882.9,-30,55.61,186.83,-90,4,false,84.76
101.4,-5.7,55.61,186.83,-90,4,false,39.61
320.1,-5.7,55.61,186.83,-90,4,false,72.11
538.8,-5.7,55.61,186.83,-90,4,false,79.12
757.5,-5.7,55.61,186.83,-90,4,false,83.08
976.2,-5.7,55.61,186.83,-90,4,false,85.82
194.7,18.6,55.61,186.83,-90,4,false,64.49
413.4,18.6,55.61,186.83,-90,4,false,77.86
632.1,18.6,55.61,186.83,-90,4,false,83.14
850.8,18.6,55.61,186.83,-90,4,false,86.48
69.3,42.9,55.61,186.83,-90,4,false,28.06
288,42.9,55.61,186.83,-90,4,false,75.16
506.7,42.9,55.61,186.83,-90,4,false,83.09
725.4,42.9,55.61,186.83,-90,4,false,87.33
944.1,42.9,55.61,186.83,-90,4,false,90.2
162,-30,-10,252.44,-90,4,false,56.95
380.7,-30,-10,252.44,-90,4,false,74.46
599.4,-30,-10,252.44,-90,4,false,80.25
818.1,-30,-10,252.44,-90,4,false,83.8
36.6,-5.7,-10,252.44,-90,4,false,9.386
255.3,-5.7,-10,252.44,-90,4,false,68.12
474,-5.7,-10,252.44,-90,4,false,77.37
692.7,-5.7,-10,252.44,-90,4,false,81.94
911.4,-5.7,-10,252.44,-90,4,false,84.97
129.9,18.6,-10,252.44,-90,4,false,54.57
348.6,18.6,-10,252.44,-90,4,false,78.46
567.3,18.6,-10,252.44,-90,4,false,84.85
786,18.6,-10,252.44,-90,4,false,88.61
4.5,42.9,-10,252.44,-90,4,false,13.17
223.2,42.9,-10,252.44,-90,4,false,77.14
441.9,42.9,-10,252.44,-90,4,false,88.2
660.6,42.9,-10,252.44,-90,4,false,93.13
879.3,42.9,-10,252.44,-90,4,false,96.32
97.2,-30,55.61,252.44,-90,4,false,37.62
315.9,-30,55.61,252.44,-90,4,false,71.73
534.6,-30,55.61,252.44,-90,4,false,78.87
753.3,-30,55.61,252.44,-90,4,false,82.89
972,-30,55.61,252.44,-90,4,false,85.65
190.5,-5.7,55.61,252.44,-90,4,false,61.61
409.2,-5.7,55.61,252.44,-90,4,false,75.44
627.9,-5.7,55.61,252.44,-90,4,false,80.8
846.6,-5.7,55.61,252.44,-90,4,false,84.17
65.1,18.6,55.61,252.44,-90,4,false,22.54
283.8,18.6,55.61,252.44,-90,4,false,72.12
502.5,18.6,55.61,252.44,-90,4,false,80.23
721.2,18.6,55.61,252.44,-90,4,false,84.52
939.9,18.6,55.61,252.44,-90,4,false,87.41
158.4,42.9,55.61,252.44,-90,4,false,60.97
377.1,42.9,55.61,252.44,-90,4,false,79.06
595.8,42.9,55.61,252.44,-90,4,false,84.92
814.5,42.9,55.61,252.44,-90,4,false,88.49
32.4,-30,-10,-10,-17.1,4,false,32.4
251.1,-30,-10,-10,-17.1,4,false,251.1
469.8,-30,-10,-10,-17.1,4,false,469.8
688.5,-30,-10,-10,-17.1,4,false,688.5
907.2,-30,-10,-10,-17.1,4,false,907.2
125.7,-5.7,-10,-10,-17.1,4,false,125.7
344.4,-5.7,-10,-10,-17.1,4,false,344.4
563.1,-5.7,-10,-10,-17.1,4,false,563.1
781.8,-5.7,-10,-10,-17.1,4,false,781.8
0.3,18.6,-10,-10,-17.1,4,false,5.554
219,18.6,-10,-10,-17.1,4,false,224.25
437.7,18.6,-10,-10,-17.1,4,false,442.95
656.4,18.6,-10,-10,-17.1,4,false,661.65
875.1,18.6,-10,-10,-17.1,4,false,880.35
93.6,42.9,-10,-10,-17.1,4,false,105.33
312.3,42.9,-10,-10,-17.1,4,false,324.03
531,42.9,-10,-10,-17.1,4,false,542.73
749.7,42.9,-10,-10,-17.1,4,false,761.43
968.4,42.9,-10,-10,-17.1,4,false,980.13
186.3,-30,55.61,-10,-17.1,4,false,186.3
405,-30,55.61,-10,-17.1,4,false,405
623.7,-30,55.61,-10,-17.1,4,false,623.7
842.4,-30,55.61,-10,-17.1,4,false,842.4
60.9,-5.7,55.61,-10,-17.1,4,false,60.9
279.6,-5.7,55.61,-10,-17.1,4,false,279.6
498.3,-5.7,55.61,-10,-17.1,4,false,498.3
717,-5.7,55.61,-10,-17.1,4,false,717
935.7,-5.7,55.61,-10,-17.1,4,false,935.7
154.2,18.6,55.61,-10,-17.1,4,false,156.32
372.9,18.6,55.61,-10,-17.1,4,false,375.02
591.6,18.6,55.61,-10,-17.1,4,false,593.72
810.3,18.6,55.61,-10,-17.1,4,false,812.42
28.8,42.9,55.61,-10,-17.1,4,false,33.54
247.5,42.9,55.61,-10,-17.1,4,false,252.24
466.2,42.9,55.61,-10,-17.1,4,false,470.94
684.9,42.9,55.61,-10,-17.1,4,false,689.64
903.6,42.9,55.61,-10,-17.1,4,false,908.34
121.5,-30,-10,55.61,-17.1,4,false,48.82
340.2,-30,-10,55.61,-17.1,4,false,74.55
558.9,-30,-10,55.61,-17.1,4,false,80.89
777.6,-30,-10,55.61,-17.1,4,false,84.59
996.3,-30,-10,55.61,-17.1,4,false,87.18
214.8,-5.7,-10,55.61,-17.1,4,false,66.48
433.5,-5.7,-10,55.61,-17.1,4,false,77.79
652.2,-5.7,-10,55.61,-17.1,4,false,82.66
870.9,-5.7,-10,55.61,-17.1,4,false,85.79
89.4,18.6,-10,55.61,-17.1,4,false,41.42
308.1,18.6,-10,55.61,-17.1,4,false,78.34
526.8,18.6,-10,55.61,-17.1,4,false,85.44
745.5,18.6,-10,55.61,-17.1,4,false,89.39
964.2,18.6,-10,55.61,-17.1,4,false,92.1
182.7,42.9,-10,55.61,-17.1,4,false,74.21
401.4,42.9,-10,55.61,-17.1,4,false,88.54
620.1,42.9,-10,55.61,-17.1,4,false,93.82
838.8,42.9,-10,55.61,-17.1,4,false,97.13
56.7,-30,55.61,55.61,-17.1,4,false,19.48
275.4,-30,55.61,55.61,-17.1,4,false,71.29
494.1,-30,55.61,55.61,-17.1,4,false,79.42
712.8,-30,55.61,55.61,-17.1,4,false,83.65
931.5,-30,55.61,55.61,-17.1,4,false,86.49
150,-5.7,55.61,55.61,-17.1,4,false,56.49
368.7,-5.7,55.61,55.61,-17.1,4,false,75.67
587.4,-5.7,55.61,55.61,-17.1,4,false,81.47
806.1,-5.7,55.61,55.61,-17.1,4,false,84.98
24.6,18.6,55.61,55.61,-17.1,4,false,10.25
243.3,18.6,55.61,55.61,-17.1,4,false,71.18
462,18.6,55.61,55.61,-17.1,4,false,80.71
680.7,18.6,55.61,55.61,-17.1,4,false,85.26
899.4,18.6,55.61,55.61,-17.1,4,false,88.25
117.9,42.9,55.61,55.61,-17.1,4,false,52.37
336.6,42.9,55.61,55.61,-17.1,4,false,79.13
555.3,42.9,55.61,55.61,-17.1,4,false,85.55
774,42.9,55.61,55.61,-17.1,4,false,89.28
992.7,42.9,55.61,55.61,-17.1,4,false,91.88
210.6,-30,-10,121.22,-17.1,4,false,64.69
429.3,-30,-10,121.22,-17.1,4,false,76.57
648,-30,-10,121.22,-17.1,4,false,81.6
866.7,-30,-10,121.22,-17.1,4,false,84.83
85.2,-5.7,-10,121.22,-17.1,4,false,32.65
303.9,-5.7,-10,121.22,-17.1,4,false,71.66
522.6,-5.7,-10,121.22,-17.1,4,false,79.05
741.3,-5.7,-10,121.22,-17.1,4,false,83.12
960,-5.7,-10,121.22,-17.1,4,false,85.91
178.5,18.6,-10,121.22,-17.1,4,false,65.71
397.2,18.6,-10,121.22,-17.1,4,false,80.79
615.9,18.6,-10,121.22,-17.1,4,false,86.27
834.6,18.6,-10,121.22,-17.1,4,false,89.68
53.1,42.9,-10,121.22,-17.1,4,false,28.5
271.8,42.9,-10,121.22,-17.1,4,false,81.54
490.5,42.9,-10,121.22,-17.1,4,false,90
709.2,42.9,-10,121.22,-17.1,4,false,94.36
927.9,42.9,-10,121.22,-17.1,4,false,97.29
145.8,-30,55.61,121.22,-17.1,4,false,54.11
364.5,-30,55.61,121.22,-17.1,4,false,74.36
583.2,-30,55.61,121.22,-17.1,4,false,80.37
801.9,-30,55.61,121.22,-17.1,4,false,83.99
20.4,-5.7,55.61,121.22,-17.1,4,false,6.794
239.1,-5.7,55.61,121.22,-17.1,4,false,67.42
457.8,-5.7,55.61,121.22,-17.1,4,false,77.4
676.5,-5.7,55.61,121.22,-17.1,4,false,82.1
895.2,-5.7,55.61,121.22,-17.1,4,false,85.17
113.7,18.6,55.61,121.22,-17.1,4,false,46.88
332.4,18.6,55.61,121.22,-17.1,4,false,75.15
551.1,18.6,55.61,121.22,-17.1,4,false,81.82
769.8,18.6,55.61,121.22,-17.1,4,false,85.66
988.5,18.6,55.61,121.22,-17.1,4,false,88.33
207,42.9,55.61,121.22,-17.1,4,false,69.02
425.7,42.9,55.61,121.22,-17.1,4,false,81.19
644.4,42.9,55.61,121.22,-17.1,4,false,86.27
863.1,42.9,55.61,121.22,-17.1,4,false,89.52
81,-30,-10,186.83,-17.1,4,false,30.03
299.7,-30,-10,186.83,-17.1,4,false,71.07
518.4,-30,-10,186.83,-17.1,4,false,78.64
737.1,-30,-10,186.83,-17.1,4,false,82.78
955.8,-30,-10,186.83,-17.1,4,false,85.6
174.3,-5.7,-10,186.83,-17.1,4,false,59.36
393,-5.7,-10,186.83,-17.1,4,false,75.06
611.7,-5.7,-10,186.83,-17.1,4,false,80.64
830.4,-5.7,-10,186.83,-17.1,4,false,84.1
48.9,18.6,-10,186.83,-17.1,4,false,20.02
267.6,18.6,-10,186.83,-17.1,4,false,74.41
486.3,18.6,-10,186.83,-17.1,4,false,83.1
705,18.6,-10,186.83,-17.1,4,false,87.53
923.7,18.6,-10,186.83,-17.1,4,false,90.49
142.2,42.9,-10,186.83,-17.1,4,false,64.55
360.9,42.9,-10,186.83,-17.1,4,false,85.61
579.6,42.9,-10,186.83,-17.1,4,false,91.73
798.3,42.9,-10,186.83,-17.1,4,false,95.4
16.2,-30,55.61,186.83,-17.1,4,false,5.677
234.9,-30,55.61,186.83,-17.1,4,false,66.67
453.6,-30,55.61,186.83,-17.1,4,false,76.96
672.3,-30,55.61,186.83,-17.1,4,false,81.74
891,-30,55.61,186.83,-17.1,4,false,84.85
109.5,-5.7,55.61,186.83,-17.1,4,false,42.79
328.2,-5.7,55.61,186.83,-17.1,4,false,72.49
546.9,-5.7,55.61,186.83,-17.1,4,false,79.3
765.6,-5.7,55.61,186.83,-17.1,4,false,83.2
984.3,-5.7,55.61,186.83,-17.1,4,false,85.91
202.8,18.6,55.61,186.83,-17.1,4,false,65.51
421.5,18.6,55.61,186.83,-17.1,4,false,78.12
640.2,18.6,55.61,186.83,-17.1,4,false,83.29
858.9,18.6,55.61,186.83,-17.1,4,false,86.58
77.4,42.9,55.61,186.83,-17.1,4,false,32.8
296.1,42.9,55.61,186.83,-17.1,4,false,75.61
514.8,42.9,55.61,186.83,-17.1,4,false,83.29
733.5,42.9,55.61,186.83,-17.1,4,false,87.46
952.2,42.9,55.61,186.83,-17.1,4,false,90.29
170.1,-30,-10,252.44,-17.1,4,false,58.44
388.8,-30,-10,252.44,-17.1,4,false,74.75
607.5,-30,-10,252.44,-17.1,4,false,80.41
826.2,-30,-10,252.44,-17.1,4,false,83.91
44.7,-5.7,-10,252.44,-17.1,4,false,12.91
263.4,-5.7,-10,252.44,-17.1,4,false,68.69
482.1,-5.7,-10,252.44,-17.1,4,false,77.58
700.8,-5.7,-10,252.44,-17.1,4,false,82.07
919.5,-5.7,-10,252.44,-17.1,4,false,85.06
138,18.6,-10,252.44,-17.1,4,false,56.79
356.7,18.6,-10,252.44,-17.1,4,false,78.79
575.4,18.6,-10,252.44,-17.1,4,false,85.02
794.1,18.6,-10,252.44,-17.1,4,false,88.73
12.6,42.9,-10,252.44,-17.1,4,false,16.31
231.3,42.9,-10,252.44,-17.1,4,false,77.9
450,42.9,-10,252.44,-17.1,4,false,88.43
668.7,42.9,-10,252.44,-17.1,4,false,93.27
887.4,42.9,-10,252.44,-17.1,4,false,96.42
105.3,-30,55.61,252.44,-17.1,4,false,40.97
