prev_dc,temp,precip,lat,mon,lat_adjustment,dc
56.7,-30,55.61,-17.1,4,false,0.45
275.4,-30,55.61,-17.1,4,false,130.06
494.1,-30,55.61,-17.1,4,false,268.49
712.8,-30,55.61,-17.1,4,false,377.92
931.5,-30,55.61,-17.1,4,false,458.34
150,-5.7,55.61,-17.1,4,false,38.97
368.7,-5.7,55.61,-17.1,4,false,192.49
587.4,-5.7,55.61,-17.1,4,false,318.82
806.1,-5.7,55.61,-17.1,4,false,415.63
24.6,18.6,55.61,-17.1,4,false,4.302
243.3,18.6,55.61,-17.1,4,false,111.35
462,18.6,55.61,-17.1,4,false,253.78
680.7,18.6,55.61,-17.1,4,false,367.57
899.4,18.6,55.61,-17.1,4,false,452.09
117.9,42.9,55.61,-17.1,4,false,22.67
336.6,42.9,55.61,-17.1,4,false,179.78
555.3,42.9,55.61,-17.1,4,false,310.34
774,42.9,55.61,-17.1,4,false,411.47
992.7,42.9,55.61,-17.1,4,false,484.32
210.6,-30,121.22,-17.1,4,false,0.45
429.3,-30,121.22,-17.1,4,false,74.6
648,-30,121.22,-17.1,4,false,150.74
866.7,-30,121.22,-17.1,4,false,202.49
85.2,-5.7,121.22,-17.1,4,false,0.45
303.9,-5.7,121.22,-17.1,4,false,18.17
522.6,-5.7,121.22,-17.1,4,false,110.41
741.3,-5.7,121.22,-17.1,4,false,175.47
960,-5.7,121.22,-17.1,4,false,218.61
178.5,18.6,121.22,-17.1,4,false,4.302
397.2,18.6,121.22,-17.1,4,false,64.93
615.9,18.6,121.22,-17.1,4,false,145.08
834.6,18.6,121.22,-17.1,4,false,200.05
53.1,42.9,121.22,-17.1,4,false,8.676
271.8,42.9,121.22,-17.1,4,false,10.38
490.5,42.9,121.22,-17.1,4,false,106.89
709.2,42.9,121.22,-17.1,4,false,175.66
927.9,42.9,121.22,-17.1,4,false,221.64
145.8,-30,121.22,-17.1,4,false,0.45
364.5,-30,121.22,-17.1,4,false,46.65
583.2,-30,121.22,-17.1,4,false,130.97
801.9,-30,121.22,-17.1,4,false,189.36
20.4,-5.7,121.22,-17.1,4,false,0.45
239.1,-5.7,121.22,-17.1,4,false,0.45
457.8,-5.7,121.22,-17.1,4,false,86.09
676.5,-5.7,121.22,-17.1,4,false,158.75
895.2,-5.7,121.22,-17.1,4,false,207.75
113.7,18.6,121.22,-17.1,4,false,4.302
332.4,18.6,121.22,-17.1,4,false,35.7
551.1,18.6,121.22,-17.1,4,false,124.18
769.8,18.6,121.22,-17.1,4,false,186.06
988.5,18.6,121.22,-17.1,4,false,226.79
207,42.9,121.22,-17.1,4,false,8.676
425.7,42.9,121.22,-17.1,4,false,81.34
644.4,42.9,121.22,-17.1,4,false,157.93
863.1,42.9,121.22,-17.1,4,false,210.03
81,-30,186.83,-17.1,4,false,0.45
299.7,-30,186.83,-17.1,4,false,0.45
518.4,-30,186.83,-17.1,4,false,0.45
737.1,-30,186.83,-17.1,4,false,35.87
955.8,-30,186.83,-17.1,4,false,66.14
174.3,-5.7,186.83,-17.1,4,false,0.45
393,-5.7,186.83,-17.1,4,false,0.45
611.7,-5.7,186.83,-17.1,4,false,11.16
830.4,-5.7,186.83,-17.1,4,false,50.53
48.9,18.6,186.83,-17.1,4,false,4.302
267.6,18.6,186.83,-17.1,4,false,4.302
486.3,18.6,186.83,-17.1,4,false,4.302
705,18.6,186.83,-17.1,4,false,33.98
923.7,18.6,186.83,-17.1,4,false,66.39
142.2,42.9,186.83,-17.1,4,false,8.676
360.9,42.9,186.83,-17.1,4,false,8.676
579.6,42.9,186.83,-17.1,4,false,12.01
798.3,42.9,186.83,-17.1,4,false,54.04
16.2,-30,186.83,-17.1,4,false,0.45
234.9,-30,186.83,-17.1,4,false,0.45
453.6,-30,186.83,-17.1,4,false,0.45
672.3,-30,186.83,-17.1,4,false,23.88
891,-30,186.83,-17.1,4,false,58.61
109.5,-5.7,186.83,-17.1,4,false,0.45
328.2,-5.7,186.83,-17.1,4,false,0.45
546.9,-5.7,186.83,-17.1,4,false,0.45
765.6,-5.7,186.83,-17.1,4,false,40.66
984.3,-5.7,186.83,-17.1,4,false,69.12
202.8,18.6,186.83,-17.1,4,false,4.302
421.5,18.6,186.83,-17.1,4,false,4.302
640.2,18.6,186.83,-17.1,4,false,21.18
858.9,18.6,186.83,-17.1,4,false,58.31
77.4,42.9,186.83,-17.1,4,false,8.676
296.1,42.9,186.83,-17.1,4,false,8.676
514.8,42.9,186.83,-17.1,4,false,8.676
733.5,42.9,186.83,-17.1,4,false,43.47
952.2,42.9,186.83,-17.1,4,false,73.97
170.1,-30,252.44,-17.1,4,false,0.45
388.8,-30,252.44,-17.1,4,false,0.45
607.5,-30,252.44,-17.1,4,false,0.45
826.2,-30,252.44,-17.1,4,false,0.45
44.7,-5.7,252.44,-17.1,4,false,0.45
263.4,-5.7,252.44,-17.1,4,false,0.45
482.1,-5.7,252.44,-17.1,4,false,0.45
700.8,-5.7,252.44,-17.1,4,false,0.45
919.5,-5.7,252.44,-17.1,4,false,0.45
138,18.6,252.44,-17.1,4,false,4.302
356.7,18.6,252.44,-17.1,4,false,4.302
575.4,18.6,252.44,-17.1,4,false,4.302
794.1,18.6,252.44,-17.1,4,false,4.302
12.6,42.9,252.44,-17.1,4,false,8.676
231.3,42.9,252.44,-17.1,4,false,8.676
450,42.9,252.44,-17.1,4,false,8.676
668.7,42.9,252.44,-17.1,4,false,8.676
887.4,42.9,252.44,-17.1,4,false,8.676
105.3,-30,252.44,-17.1,4,false,0.45
324,-30,252.44,-17.1,4,false,0.45
542.7,-30,252.44,-17.1,4,false,0.45
761.4,-30,252.44,-17.1,4,false,0.45
980.1,-30,252.44,-17.1,4,false,0.45
198.6,-5.7,252.44,-17.1,4,false,0.45
417.3,-5.7,252.44,-17.1,4,false,0.45
636,-5.7,252.44,-17.1,4,false,0.45
854.7,-5.7,252.44,-17.1,4,false,0.45
73.2,18.6,252.44,-17.1,4,false,4.302
291.9,18.6,252.44,-17.1,4,false,4.302
510.6,18.6,252.44,-17.1,4,false,4.302
729.3,18.6,252.44,-17.1,4,false,4.302
948,18.6,252.44,-17.1,4,false,4.302
166.5,42.9,252.44,-17.1,4,false,8.676
385.2,42.9,252.44,-17.1,4,false,8.676
603.9,42.9,252.44,-17.1,4,false,8.676
822.6,42.9,252.44,-17.1,4,false,8.676
40.5,-30,-10,55.8,4,false,40.95
259.2,-30,-10,55.8,4,false,259.65
477.9,-30,-10,55.8,4,false,478.35
696.6,-30,-10,55.8,4,false,697.05
915.3,-30,-10,55.8,4,false,915.75
133.8,-5.7,-10,55.8,4,false,134.25
352.5,-5.7,-10,55.8,4,false,352.95
571.2,-5.7,-10,55.8,4,false,571.65
789.9,-5.7,-10,55.8,4,false,790.35
8.4,18.6,-10,55.8,4,false,12.7
227.1,18.6,-10,55.8,4,false,231.4
445.8,18.6,-10,55.8,4,false,450.1
664.5,18.6,-10,55.8,4,false,668.8
883.2,18.6,-10,55.8,4,false,887.5
101.7,42.9,-10,55.8,4,false,110.38
320.4,42.9,-10,55.8,4,false,329.08
539.1,42.9,-10,55.8,4,false,547.78
757.8,42.9,-10,55.8,4,false,766.48
976.5,42.9,-10,55.8,4,false,985.18
194.4,-30,-10,55.8,4,false,194.85
413.1,-30,-10,55.8,4,false,413.55
631.8,-30,-10,55.8,4,false,632.25
850.5,-30,-10,55.8,4,false,850.95
69,-5.7,-10,55.8,4,false,69.45
287.7,-5.7,-10,55.8,4,false,288.15
506.4,-5.7,-10,55.8,4,false,506.85
725.1,-5.7,-10,55.8,4,false,725.55
943.8,-5.7,-10,55.8,4,false,944.25
162.3,18.6,-10,55.8,4,false,166.6
381,18.6,-10,55.8,4,false,385.3
599.7,18.6,-10,55.8,4,false,604
818.4,18.6,-10,55.8,4,false,822.7
36.9,42.9,-10,55.8,4,false,45.58
255.6,42.9,-10,55.8,4,false,264.28
474.3,42.9,-10,55.8,4,false,482.98
693,42.9,-10,55.8,4,false,701.68
911.7,42.9,-10,55.8,4,false,920.38
129.6,-30,55.61,55.8,4,false,23.44
348.3,-30,55.61,55.8,4,false,179.26
567,-30,55.61,55.8,4,false,308.27
785.7,-30,55.61,55.8,4,false,407.83
4.2,-5.7,55.61,55.8,4,false,0.45
222.9,-5.7,55.61,55.8,4,false,92.88
441.6,-5.7,55.61,55.8,4,false,237.81
660.3,-5.7,55.61,55.8,4,false,354.36
879,-5.7,55.61,55.8,4,false,441.53
97.5,18.6,55.61,55.8,4,false,4.302
316.2,18.6,55.61,55.8,4,false,161.81
534.9,18.6,55.61,55.8,4,false,295.01
753.6,18.6,55.61,55.8,4,false,398.9
972.3,18.6,55.61,55.8,4,false,474.24
190.8,42.9,55.61,55.8,4,false,77.69
409.5,42.9,55.61,55.8,4,false,226.47
628.2,42.9,55.61,55.8,4,false,347.35
846.9,42.9,55.61,55.8,4,false,438.72
64.8,-30,55.61,55.8,4,false,0.45
283.5,-30,55.61,55.8,4,false,135.67
502.2,-30,55.61,55.8,4,false,273.07
720.9,-30,55.61,55.8,4,false,381.4
939.6,-30,55.61,55.8,4,false,460.8
158.1,-5.7,55.61,55.8,4,false,45.09
376.8,-5.7,55.61,55.8,4,false,197.68
595.5,-5.7,55.61,55.8,4,false,322.93
814.2,-5.7,55.61,55.8,4,false,418.65
32.7,18.6,55.61,55.8,4,false,4.302
251.4,18.6,55.61,55.8,4,false,117.09
470.1,18.6,55.61,55.8,4,false,258.53
688.8,18.6,55.61,55.8,4,false,371.21
907.5,18.6,55.61,55.8,4,false,454.69
126,42.9,55.61,55.8,4,false,28.9
344.7,42.9,55.61,55.8,4,false,185.12
563.4,42.9,55.61,55.8,4,false,314.61
782.1,42.9,55.61,55.8,4,false,414.65
0,-30,121.22,55.8,4,false,0.45
218.7,-30,121.22,55.8,4,false,0.45
437.4,-30,121.22,55.8,4,false,77.92
656.1,-30,121.22,55.8,4,false,153.06
874.8,-30,121.22,55.8,4,false,204.02
93.3,-5.7,121.22,55.8,4,false,0.45
312,-5.7,121.22,55.8,4,false,22.11
530.7,-5.7,121.22,55.8,4,false,113.27
749.4,-5.7,121.22,55.8,4,false,177.42
968.1,-5.7,121.22,55.8,4,false,219.87
186.6,18.6,121.22,55.8,4,false,4.302
405.3,18.6,121.22,55.8,4,false,68.4
624,18.6,121.22,55.8,4,false,147.53
842.7,18.6,121.22,55.8,4,false,201.68
61.2,42.9,121.22,55.8,4,false,8.676
279.9,42.9,121.22,55.8,4,false,14.48
498.6,42.9,121.22,55.8,4,false,109.91
717.3,42.9,121.22,55.8,4,false,177.74
936,42.9,121.22,55.8,4,false,222.98
153.9,-30,121.22,55.8,4,false,0.45
372.6,-30,121.22,55.8,4,false,50.29
591.3,-30,121.22,55.8,4,false,133.56
810,-30,121.22,55.8,4,false,191.09
28.5,-5.7,121.22,55.8,4,false,0.45
247.2,-5.7,121.22,55.8,4,false,0.45
465.9,-5.7,121.22,55.8,4,false,89.26
684.6,-5.7,121.22,55.8,4,false,160.95
903.3,-5.7,121.22,55.8,4,false,209.19
121.8,18.6,121.22,55.8,4,false,4.302
340.5,18.6,121.22,55.8,4,false,39.5
559.2,18.6,121.22,55.8,4,false,126.92
777.9,18.6,121.22,55.8,4,false,187.9
996.6,18.6,121.22,55.8,4,false,227.98
215.1,42.9,121.22,55.8,4,false,8.676
433.8,42.9,121.22,55.8,4,false,84.68
652.5,42.9,121.22,55.8,4,false,160.26
871.2,42.9,121.22,55.8,4,false,211.57
89.1,-30,186.83,55.8,4,false,0.45
307.8,-30,186.83,55.8,4,false,0.45
526.5,-30,186.83,55.8,4,false,0.45
745.2,-30,186.83,55.8,4,false,37.26
963.9,-30,186.83,55.8,4,false,67
182.4,-5.7,186.83,55.8,4,false,0.45
401.1,-5.7,186.83,55.8,4,false,0.45
619.8,-5.7,186.83,55.8,4,false,12.95
838.5,-5.7,186.83,55.8,4,false,51.67
57,18.6,186.83,55.8,4,false,4.302
275.7,18.6,186.83,55.8,4,false,4.302
494.4,18.6,186.83,55.8,4,false,4.302
713.1,18.6,186.83,55.8,4,false,35.46
931.8,18.6,186.83,55.8,4,false,67.33
150.3,42.9,186.83,55.8,4,false,8.676
369,42.9,186.83,55.8,4,false,8.676
587.7,42.9,186.83,55.8,4,false,13.92
806.4,42.9,186.83,55.8,4,false,55.26
24.3,-30,186.83,55.8,4,false,0.45
243,-30,186.83,55.8,4,false,0.45
461.7,-30,186.83,55.8,4,false,0.45
680.4,-30,186.83,55.8,4,false,25.46
899.1,-30,186.83,55.8,4,false,59.61
117.6,-5.7,186.83,55.8,4,false,0.45
336.3,-5.7,186.83,55.8,4,false,0.45
555,-5.7,186.83,55.8,4,false,0.45
773.7,-5.7,186.83,55.8,4,false,41.97
992.4,-5.7,186.83,55.8,4,false,69.93
210.9,18.6,186.83,55.8,4,false,4.302
429.6,18.6,186.83,55.8,4,false,4.302
648.3,18.6,186.83,55.8,4,false,22.87
867,18.6,186.83,55.8,4,false,59.39
85.5,42.9,186.83,55.8,4,false,8.676
304.2,42.9,186.83,55.8,4,false,8.676
522.9,42.9,186.83,55.8,4,false,8.676
741.6,42.9,186.83,55.8,4,false,44.87
960.3,42.9,186.83,55.8,4,false,74.85
178.2,-30,252.44,55.8,4,false,0.45
396.9,-30,252.44,55.8,4,false,0.45
615.6,-30,252.44,55.8,4,false,0.45
834.3,-30,252.44,55.8,4,false,0.45
52.8,-5.7,252.44,55.8,4,false,0.45
271.5,-5.7,252.44,55.8,4,false,0.45
490.2,-5.7,252.44,55.8,4,false,0.45
708.9,-5.7,252.44,55.8,4,false,0.45
927.6,-5.7,252.44,55.8,4,false,0.45
146.1,18.6,252.44,55.8,4,false,4.302
364.8,18.6,252.44,55.8,4,false,4.302
583.5,18.6,252.44,55.8,4,false,4.302
802.2,18.6,252.44,55.8,4,false,4.302
20.7,42.9,252.44,55.8,4,false,8.676
239.4,42.9,252.44,55.8,4,false,8.676
458.1,42.9,252.44,55.8,4,false,8.676
676.8,42.9,252.44,55.8,4,false,8.676
895.5,42.9,252.44,55.8,4,false,8.676
113.4,-30,252.44,55.8,4,false,0.45
332.1,-30,252.44,55.8,4,false,0.45
550.8,-30,252.44,55.8,4,false,0.45
769.5,-30,252.44,55.8,4,false,0.45
988.2,-30,252.44,55.8,4,false,0.45
206.7,-5.7,252.44,55.8,4,false,0.45
425.4,-5.7,252.44,55.8,4,false,0.45
644.1,-5.7,252.44,55.8,4,false,0.45
862.8,-5.7,252.44,55.8,4,false,0.45
81.3,18.6,252.44,55.8,4,false,4.302
300,18.6,252.44,55.8,4,false,4.302
518.7,18.6,252.44,55.8,4,false,4.302
737.4,18.6,252.44,55.8,4,false,4.302
956.1,18.6,252.44,55.8,4,false,4.302
174.6,42.9,252.44,55.8,4,false,8.676
393.3,42.9,252.44,55.8,4,false,8.676
612,42.9,252.44,55.8,4,false,8.676
830.7,42.9,252.44,55.8,4,false,8.676
48.6,-30,-10,-90,7,false,51.8
267.3,-30,-10,-90,7,false,270.5
486,-30,-10,-90,7,false,489.2
704.7,-30,-10,-90,7,false,707.9
923.4,-30,-10,-90,7,false,926.6
141.9,-5.7,-10,-90,7,false,145.1
360.6,-5.7,-10,-90,7,false,363.8
579.3,-5.7,-10,-90,7,false,582.5
798,-5.7,-10,-90,7,false,801.2
16.5,18.6,-10,-90,7,false,23.55
235.2,18.6,-10,-90,7,false,242.25
453.9,18.6,-10,-90,7,false,460.95
672.6,18.6,-10,-90,7,false,679.65
891.3,18.6,-10,-90,7,false,898.35
109.8,42.9,-10,-90,7,false,121.23
328.5,42.9,-10,-90,7,false,339.93
547.2,42.9,-10,-90,7,false,558.63
765.9,42.9,-10,-90,7,false,777.33
984.6,42.9,-10,-90,7,false,996.03
202.5,-30,-10,-90,7,false,205.7
421.2,-30,-10,-90,7,false,424.4
639.9,-30,-10,-90,7,false,643.1
858.6,-30,-10,-90,7,false,861.8
77.1,-5.7,-10,-90,7,false,80.3
295.8,-5.7,-10,-90,7,false,299
514.5,-5.7,-10,-90,7,false,517.7
733.2,-5.7,-10,-90,7,false,736.4
951.9,-5.7,-10,-90,7,false,955.1
170.4,18.6,-10,-90,7,false,177.45
389.1,18.6,-10,-90,7,false,396.15
607.8,18.6,-10,-90,7,false,614.85
826.5,18.6,-10,-90,7,false,833.55
45,42.9,-10,-90,7,false,56.43
263.7,42.9,-10,-90,7,false,275.13
482.4,42.9,-10,-90,7,false,493.83
701.1,42.9,-10,-90,7,false,712.53
919.8,42.9,-10,-90,7,false,931.23
137.7,-30,55.61,-90,7,false,32.38
356.4,-30,55.61,-90,7,false,187.29
575.1,-30,55.61,-90,7,false,315.24
793.8,-30,55.61,-90,7,false,413.7
12.3,-5.7,55.61,-90,7,false,3.2
231,-5.7,55.61,-90,7,false,101.46
449.7,-5.7,55.61,-90,7,false,245.41
668.4,-5.7,55.61,-90,7,false,360.86
887.1,-5.7,55.61,-90,7,false,446.97
105.6,18.6,55.61,-90,7,false,11.53
324.3,18.6,55.61,-90,7,false,169.99
543,18.6,55.61,-90,7,false,302.14
761.7,18.6,55.61,-90,7,false,404.94
980.4,18.6,55.61,-90,7,false,479.28
198.9,42.9,55.61,-90,7,false,86.39
417.6,42.9,55.61,-90,7,false,234.22
636.3,42.9,55.61,-90,7,false,354
855,42.9,55.61,-90,7,false,444.31
72.9,-30,55.61,-90,7,false,3.2
291.6,-30,55.61,-90,7,false,144
510.3,-30,55.61,-90,7,false,280.36
729,-30,55.61,-90,7,false,387.59
947.7,-30,55.61,-90,7,false,465.98
166.2,-5.7,55.61,-90,7,false,53.92
384.9,-5.7,55.61,-90,7,false,205.58
603.6,-5.7,55.61,-90,7,false,329.75
822.3,-5.7,55.61,-90,7,false,424.4
40.8,18.6,55.61,-90,7,false,7.052
259.5,18.6,55.61,-90,7,false,125.56
478.2,18.6,55.61,-90,7,false,265.98
696.9,18.6,55.61,-90,7,false,377.57
915.6,18.6,55.61,-90,7,false,460.01
134.1,42.9,55.61,-90,7,false,37.86
352.8,42.9,55.61,-90,7,false,193.17
571.5,42.9,55.61,-90,7,false,321.6
790.2,42.9,55.61,-90,7,false,420.54
8.1,-30,121.22,-90,7,false,3.2
226.8,-30,121.22,-90,7,false,3.2
445.5,-30,121.22,-90,7,false,83.94
664.2,-30,121.22,-90,7,false,158.09
882.9,-30,121.22,-90,7,false,208.27
101.4,-5.7,121.22,-90,7,false,3.2
320.1,-5.7,121.22,-90,7,false,28.76
538.8,-5.7,121.22,-90,7,false,118.86
757.5,-5.7,121.22,-90,7,false,182.09
976.2,-5.7,121.22,-90,7,false,223.85
194.7,18.6,121.22,-90,7,false,7.052
413.4,18.6,121.22,-90,7,false,74.59
632.1,18.6,121.22,-90,7,false,152.7
850.8,18.6,121.22,-90,7,false,206.03
69.3,42.9,121.22,-90,7,false,11.43
288,42.9,121.22,-90,7,false,21.29
506.7,42.9,121.22,-90,7,false,115.64
725.4,42.9,121.22,-90,7,false,182.53
944.1,42.9,121.22,-90,7,false,227.06
162,-30,121.22,-90,7,false,3.2
380.7,-30,121.22,-90,7,false,56.63
599.4,-30,121.22,-90,7,false,138.87
818.1,-30,121.22,-90,7,false,195.55
36.6,-5.7,121.22,-90,7,false,3.2
255.3,-5.7,121.22,-90,7,false,3.2
474,-5.7,121.22,-90,7,false,95.15
692.7,-5.7,121.22,-90,7,false,165.87
911.4,-5.7,121.22,-90,7,false,213.35
129.9,18.6,121.22,-90,7,false,7.052
348.6,18.6,121.22,-90,7,false,46
567.3,18.6,121.22,-90,7,false,132.37
786,18.6,121.22,-90,7,false,192.47
4.5,42.9,121.22,-90,7,false,11.43
223.2,42.9,121.22,-90,7,false,11.43
441.9,42.9,121.22,-90,7,false,90.72
660.6,42.9,121.22,-90,7,false,165.31
879.3,42.9,121.22,-90,7,false,215.83
97.2,-30,186.83,-90,7,false,3.2
315.9,-30,186.83,-90,7,false,3.2
534.6,-30,186.83,-90,7,false,3.2
753.3,-30,186.83,-90,7,false,41.37
972,-30,186.83,-90,7,false,70.61
190.5,-5.7,186.83,-90,7,false,3.2
409.2,-5.7,186.83,-90,7,false,3.2
627.9,-5.7,186.83,-90,7,false,17.46
846.6,-5.7,186.83,-90,7,false,55.55
65.1,18.6,186.83,-90,7,false,7.052
283.8,18.6,186.83,-90,7,false,7.052
502.5,18.6,186.83,-90,7,false,7.052
721.2,18.6,186.83,-90,7,false,39.67
939.9,18.6,186.83,-90,7,false,70.99
158.4,42.9,186.83,-90,7,false,11.43
377.1,42.9,186.83,-90,7,false,11.43
595.8,42.9,186.83,-90,7,false,18.54
814.5,42.9,186.83,-90,7,false,59.21
32.4,-30,186.83,-90,7,false,3.2
251.1,-30,186.83,-90,7,false,3.2
469.8,-30,186.83,-90,7,false,3.2
688.5,-30,186.83,-90,7,false,29.77
907.2,-30,186.83,-90,7,false,63.34
125.7,-5.7,186.83,-90,7,false,3.2
344.4,-5.7,186.83,-90,7,false,3.2
563.1,-5.7,186.83,-90,7,false,3.2
781.8,-5.7,186.83,-90,7,false,46
0.3,18.6,186.83,-90,7,false,7.052
219,18.6,186.83,-90,7,false,7.052
437.7,18.6,186.83,-90,7,false,7.052
656.4,18.6,186.83,-90,7,false,27.29
875.1,18.6,186.83,-90,7,false,63.19
93.6,42.9,186.83,-90,7,false,11.43
312.3,42.9,186.83,-90,7,false,11.43
531,42.9,186.83,-90,7,false,11.43
749.7,42.9,186.83,-90,7,false,49
968.4,42.9,186.83,-90,7,false,78.45
186.3,-30,252.44,-90,7,false,3.2
405,-30,252.44,-90,7,false,3.2
623.7,-30,252.44,-90,7,false,3.2
842.4,-30,252.44,-90,7,false,3.2
60.9,-5.7,252.44,-90,7,false,3.2
279.6,-5.7,252.44,-90,7,false,3.2
498.3,-5.7,252.44,-90,7,false,3.2
717,-5.7,252.44,-90,7,false,3.2
935.7,-5.7,252.44,-90,7,false,3.2
154.2,18.6,252.44,-90,7,false,7.052
372.9,18.6,252.44,-90,7,false,7.052
591.6,18.6,252.44,-90,7,false,7.052
810.3,18.6,252.44,-90,7,false,7.052
28.8,42.9,252.44,-90,7,false,11.43
247.5,42.9,252.44,-90,7,false,11.43
466.2,42.9,252.44,-90,7,false,11.43
684.9,42.9,252.44,-90,7,false,11.43
903.6,42.9,252.44,-90,7,false,11.43
121.5,-30,252.44,-90,7,false,3.2
340.2,-30,252.44,-90,7,false,3.2
558.9,-30,252.44,-90,7,false,3.2
777.6,-30,252.44,-90,7,false,3.2
996.3,-30,252.44,-90,7,false,3.2
214.8,-5.7,252.44,-90,7,false,3.2
433.5,-5.7,252.44,-90,7,false,3.2
652.2,-5.7,252.44,-90,7,false,3.2
870.9,-5.7,252.44,-90,7,false,3.2
89.4,18.6,252.44,-90,7,false,7.052
308.1,18.6,252.44,-90,7,false,7.052
526.8,18.6,252.44,-90,7,false,7.052
745.5,18.6,252.44,-90,7,false,7.052
964.2,18.6,252.44,-90,7,false,7.052
182.7,42.9,252.44,-90,7,false,11.43
401.4,42.9,252.44,-90,7,false,11.43
620.1,42.9,252.44,-90,7,false,11.43
838.8,42.9,252.44,-90,7,false,11.43
56.7,-30,-10,-17.1,7,false,59.9
275.4,-30,-10,-17.1,7,false,278.6
494.1,-30,-10,-17.1,7,false,497.3
712.8,-30,-10,-17.1,7,false,716
931.5,-30,-10,-17.1,7,false,934.7
150,-5.7,-10,-17.1,7,false,153.2
368.7,-5.7,-10,-17.1,7,false,371.9
587.4,-5.7,-10,-17.1,7,false,590.6
806.1,-5.7,-10,-17.1,7,false,809.3
24.6,18.6,-10,-17.1,7,false,31.65
243.3,18.6,-10,-17.1,7,false,250.35
462,18.6,-10,-17.1,7,false,469.05
680.7,18.6,-10,-17.1,7,false,687.75
899.4,18.6,-10,-17.1,7,false,906.45
117.9,42.9,-10,-17.1,7,false,129.33
336.6,42.9,-10,-17.1,7,false,348.03
555.3,42.9,-10,-17.1,7,false,566.73
774,42.9,-10,-17.1,7,false,785.43
992.7,42.9,-10,-17.1,7,false,1004.13
210.6,-30,-10,-17.1,7,false,213.8
429.3,-30,-10,-17.1,7,false,432.5
648,-30,-10,-17.1,7,false,651.2
866.7,-30,-10,-17.1,7,false,869.9
85.2,-5.7,-10,-17.1,7,false,88.4
303.9,-5.7,-10,-17.1,7,false,307.1
522.6,-5.7,-10,-17.1,7,false,525.8
741.3,-5.7,-10,-17.1,7,false,744.5
960,-5.7,-10,-17.1,7,false,963.2
178.5,18.6,-10,-17.1,7,false,185.55
397.2,18.6,-10,-17.1,7,false,404.25
615.9,18.6,-10,-17.1,7,false,622.95
834.6,18.6,-10,-17.1,7,false,841.65
53.1,42.9,-10,-17.1,7,false,64.53
271.8,42.9,-10,-17.1,7,false,283.23
490.5,42.9,-10,-17.1,7,false,501.93
709.2,42.9,-10,-17.1,7,false,720.63
927.9,42.9,-10,-17.1,7,false,939.33
145.8,-30,55.61,-17.1,7,false,38.54
364.5,-30,55.61,-17.1,7,false,192.54
583.2,-30,55.61,-17.1,7,false,319.42
801.9,-30,55.61,-17.1,7,false,416.79
20.4,-5.7,55.61,-17.1,7,false,3.2
239.1,-5.7,55.61,-17.1,7,false,107.26
457.8,-5.7,55.61,-17.1,7,false,250.21
676.5,-5.7,55.61,-17.1,7,false,364.56
895.2,-5.7,55.61,-17.1,7,false,449.62
113.7,18.6,55.61,-17.1,7,false,17.81
332.4,18.6,55.61,-17.1,7,false,175.38
551.1,18.6,55.61,-17.1,7,false,306.48
769.8,18.6,55.61,-17.1,7,false,408.18
988.5,18.6,55.61,-17.1,7,false,481.54
207,42.9,55.61,-17.1,7,false,92.32
425.7,42.9,55.61,-17.1,7,false,239.17
644.4,42.9,55.61,-17.1,7,false,357.87
863.1,42.9,55.61,-17.1,7,false,447.11
81,-30,55.61,-17.1,7,false,3.2
299.7,-30,55.61,-17.1,7,false,149.53
518.4,-30,55.61,-17.1,7,false,284.87
737.1,-30,55.61,-17.1,7,false,390.99
955.8,-30,55.61,-17.1,7,false,468.37
174.3,-5.7,55.61,-17.1,7,false,59.97
393,-5.7,55.61,-17.1,7,false,210.7
611.7,-5.7,55.61,-17.1,7,false,333.78
830.4,-5.7,55.61,-17.1,7,false,427.35
48.9,18.6,55.61,-17.1,7,false,7.052
267.6,18.6,55.61,-17.1,7,false,131.23
486.3,18.6,55.61,-17.1,7,false,270.64
705,18.6,55.61,-17.1,7,false,381.13
923.7,18.6,55.61,-17.1,7,false,462.54
142.2,42.9,55.61,-17.1,7,false,44.03
360.9,42.9,55.61,-17.1,7,false,198.44
579.6,42.9,55.61,-17.1,7,false,325.79
798.3,42.9,55.61,-17.1,7,false,423.65
16.2,-30,121.22,-17.1,7,false,3.2
234.9,-30,121.22,-17.1,7,false,3.2
453.6,-30,121.22,-17.1,7,false,87.18
672.3,-30,121.22,-17.1,7,false,160.34
891,-30,121.22,-17.1,7,false,209.74
109.5,-5.7,121.22,-17.1,7,false,3.2
328.2,-5.7,121.22,-17.1,7,false,32.62
546.9,-5.7,121.22,-17.1,7,false,121.65
765.6,-5.7,121.22,-17.1,7,false,183.98
984.3,-5.7,121.22,-17.1,7,false,225.07
202.8,18.6,121.22,-17.1,7,false,7.052
421.5,18.6,121.22,-17.1,7,false,77.98
640.2,18.6,121.22,-17.1,7,false,155.08
858.9,18.6,121.22,-17.1,7,false,207.6
77.4,42.9,121.22,-17.1,7,false,11.43
296.1,42.9,121.22,-17.1,7,false,25.31
514.8,42.9,121.22,-17.1,7,false,118.58
733.5,42.9,121.22,-17.1,7,false,184.54
952.2,42.9,121.22,-17.1,7,false,228.36
170.1,-30,121.22,-17.1,7,false,3.2
388.8,-30,121.22,-17.1,7,false,60.19
607.5,-30,121.22,-17.1,7,false,141.39
826.2,-30,121.22,-17.1,7,false,197.23
